timestamp_unix,elapsed_s,scrape_ok,prompt_tokens_total,generation_tokens_total,requests_running,requests_waiting,requests_finished_total,requests_error_total,error
1787616539.124187,324.000068,1,56862.0,325957.0,63.0,0.0,3379.0,0.0,
1787616540.124200,325.000081,1,57064.0,327310.0,61.0,0.0,3393.0,0.0,
1787616541.124187,326.000068,1,57250.0,328660.0,58.0,0.0,3407.0,0.0,
1787616542.124188,327.000069,1,57505.0,329997.0,58.0,0.0,3422.0,0.0,
1787616543.124201,328.000082,1,57790.0,331338.0,61.0,0.0,3436.0,0.0,
1787616544.124189,329.000070,1,57972.0,332682.0,58.0,0.0,3452.0,0.0,
1787616545.124193,330.000074,1,58192.0,334124.0,63.0,0.0,3458.0,0.0,
1787616546.124210,331.000091,1,58463.0,335446.0,62.0,0.0,3477.0,0.0,
1787616547.124225,332.000105,1,58647.0,336805.0,57.0,0.0,3492.0,0.0,
1787616548.124318,333.000199,1,58951.0,338131.0,60.0,0.0,3506.0,0.0,
1787616549.124257,334.000138,1,59203.0,339413.0,62.0,0.0,3520.0,0.0,
1787616550.124268,335.000149,1,59387.0,340834.0,61.0,0.0,3532.0,0.0,
1787616551.124189,336.000070,1,59691.0,342174.0,63.0,0.0,3547.0,0.0,
1787616552.124189,337.000070,1,59994.0,343492.0,63.0,0.0,3565.0,0.0,
1787616553.124191,338.000071,1,60163.0,344851.0,59.0,0.0,3579.0,0.0,
1787616554.124186,339.000067,1,60434.0,346178.0,64.0,0.0,3594.0,0.0,
1787616555.124212,340.000093,1,60652.0,347544.0,61.0,0.0,3606.0,0.0,
1787616556.124186,341.000067,1,60938.0,348869.0,63.0,0.0,3623.0,0.0,
1787616557.124189,342.000070,1,61174.0,350225.0,62.0,0.0,3637.0,0.0,
1787616558.124186,343.000067,1,61408.0,351578.0,59.0,0.0,3653.0,0.0,
1787616559.124185,344.000066,1,61578.0,352987.0,56.0,0.0,3666.0,0.0,
1787616560.124188,345.000069,1,61897.0,354254.0,61.0,0.0,3681.0,0.0,
1787616561.124201,346.000082,1,62082.0,355621.0,59.0,0.0,3693.0,0.0,
1787616562.124190,347.000070,1,62435.0,356959.0,63.0,0.0,3710.0,0.0,
1787616563.124191,348.000072,1,62602.0,358376.0,62.0,0.0,3721.0,0.0,
1787616564.124190,349.000070,1,62789.0,359729.0,63.0,0.0,3732.0,0.0,
1787616565.124188,350.000068,1,63059.0,361032.0,64.0,0.0,3747.0,0.0,
1787616566.124190,351.000071,1,63310.0,362403.0,59.0,0.0,3767.0,0.0,
1787616567.124186,352.000066,1,63496.0,363759.0,59.0,0.0,3779.0,0.0,
1787616568.124186,353.000067,1,63766.0,365102.0,57.0,0.0,3795.0,0.0,
1787616569.124185,354.000066,1,63985.0,366531.0,61.0,0.0,3804.0,0.0,
1787616570.124184,355.000065,1,64170.0,367809.0,57.0,0.0,3821.0,0.0,
1787616571.124297,356.000178,1,64556.0,369124.0,61.0,0.0,3838.0,0.0,
1787616572.124189,357.000070,1,64775.0,370473.0,62.0,0.0,3850.0,0.0,
1787616573.124208,358.000089,1,64978.0,371772.0,61.0,0.0,3864.0,0.0,
1787616574.124198,359.000079,1,65180.0,373136.0,63.0,0.0,3873.0,0.0,
1787616575.124238,360.000119,1,65365.0,374546.0,60.0,0.0,3888.0,0.0,
1787616576.124199,361.000079,1,65601.0,375830.0,58.0,0.0,3903.0,0.0,
1787616577.124271,362.000152,1,65922.0,377158.0,60.0,0.0,3921.0,0.0,
1787616578.124210,363.000091,1,66107.0,378524.0,62.0,0.0,3930.0,0.0,
1787616579.124201,364.000082,1,66290.0,379881.0,62.0,0.0,3941.0,0.0,
1787616580.124202,365.000083,1,66526.0,381239.0,62.0,0.0,3954.0,0.0,
1787616581.124202,366.000083,1,66796.0,382637.0,60.0,0.0,3972.0,0.0,
1787616582.124195,367.000076,1,67015.0,383965.0,61.0,0.0,3988.0,0.0,
1787616583.124190,368.000071,1,67284.0,385316.0,63.0,0.0,3999.0,0.0,
1787616584.124189,369.000070,1,67518.0,386663.0,63.0,0.0,4012.0,0.0,
1787616585.124206,370.000087,1,67739.0,388004.0,61.0,0.0,4029.0,0.0,
1787616586.124227,371.000107,1,67976.0,389423.0,58.0,0.0,4044.0,0.0,
1787616587.124197,372.000077,1,68225.0,390761.0,61.0,0.0,4057.0,0.0,
1787616588.124188,373.000069,1,68411.0,392129.0,62.0,0.0,4066.0,0.0,
1787616589.124199,374.000080,1,68716.0,393395.0,62.0,0.0,4084.0,0.0,
1787616590.124189,375.000070,1,68901.0,394813.0,62.0,0.0,4095.0,0.0,
1787616591.124188,376.000069,1,69155.0,396087.0,60.0,0.0,4112.0,0.0,
1787616592.124186,377.000067,1,69425.0,397415.0,57.0,0.0,4132.0,0.0,
1787616593.124189,378.000070,1,69642.0,398775.0,61.0,0.0,4140.0,0.0,
1787616594.124188,379.000069,1,69879.0,400111.0,61.0,0.0,4156.0,0.0,
1787616595.124185,380.000066,1,70132.0,401392.0,62.0,0.0,4169.0,0.0,
1787616596.124185,381.000066,1,70318.0,402756.0,62.0,0.0,4181.0,0.0,
1787616597.124185,382.000066,1,70586.0,404097.0,61.0,0.0,4196.0,0.0,
1787616598.124185,383.000066,1,70889.0,405423.0,63.0,0.0,4212.0,0.0,
1787616599.124188,384.000069,1,71092.0,406783.0,60.0,0.0,4227.0,0.0,
1787616600.124206,385.000087,1,71328.0,408074.0,62.0,0.0,4239.0,0.0,
1787616601.124268,386.000149,1,71495.0,409440.0,62.0,0.0,4250.0,0.0,
1787616602.124187,387.000068,1,71765.0,410844.0,59.0,0.0,4268.0,0.0,
1787616603.124292,388.000173,1,72018.0,412118.0,61.0,0.0,4284.0,0.0,
1787616604.124200,389.000080,1,72290.0,413468.0,64.0,0.0,4295.0,0.0,
1787616605.124200,390.000080,1,72475.0,414833.0,62.0,0.0,4307.0,0.0,
1787616606.124189,391.000070,1,72741.0,416179.0,62.0,0.0,4324.0,0.0,
1787616607.124186,392.000066,1,72927.0,417479.0,63.0,0.0,4333.0,0.0,
1787616608.124188,393.000069,1,73165.0,418837.0,62.0,0.0,4348.0,0.0,
1787616609.124205,394.000086,1,73467.0,420168.0,63.0,0.0,4367.0,0.0,
1787616610.124190,395.000071,1,73686.0,421510.0,59.0,0.0,4383.0,0.0,
1787616611.124186,396.000067,1,73921.0,422864.0,62.0,0.0,4394.0,0.0,
1787616612.124188,397.000069,1,74142.0,424156.0,62.0,0.0,4407.0,0.0,
1787616613.124189,398.000070,1,74309.0,425515.0,61.0,0.0,4417.0,0.0,
1787616614.124201,399.000082,1,74529.0,426862.0,61.0,0.0,4430.0,0.0,
1787616615.124188,400.000069,1,74815.0,428170.0,59.0,0.0,4449.0,0.0,
1787616616.124191,401.000071,1,75068.0,429504.0,61.0,0.0,4462.0,0.0,
1787616617.124189,402.000070,1,75321.0,430849.0,63.0,0.0,4475.0,0.0,
1787616618.124186,403.000066,1,75473.0,432216.0,61.0,0.0,4486.0,0.0,
1787616619.124185,404.000066,1,75758.0,433536.0,60.0,0.0,4507.0,0.0,
1787616620.124186,405.000067,1,75994.0,434908.0,62.0,0.0,4517.0,0.0,
1787616621.124185,406.000066,1,76212.0,436188.0,62.0,0.0,4530.0,0.0,
1787616622.124186,407.000067,1,76416.0,437543.0,61.0,0.0,4543.0,0.0,
1787616623.124187,408.000068,1,76634.0,438973.0,62.0,0.0,4554.0,0.0,
1787616624.124287,409.000167,1,76871.0,440252.0,60.0,0.0,4572.0,0.0,
1787616625.124198,410.000078,1,77190.0,441583.0,62.0,0.0,4587.0,0.0,
1787616626.124209,411.000090,1,77425.0,442932.0,62.0,0.0,4601.0,0.0,
1787616627.124353,412.000234,1,77645.0,444356.0,63.0,0.0,4613.0,0.0,
1787616628.124303,413.000184,1,77932.0,445672.0,61.0,0.0,4632.0,0.0,
1787616629.124188,414.000068,1,78084.0,447041.0,61.0,0.0,4641.0,0.0,
1787616630.124185,415.000066,1,78386.0,448379.0,62.0,0.0,4660.0,0.0,
1787616631.124189,416.000069,1,78571.0,449736.0,62.0,0.0,4670.0,0.0,
1787616632.124187,417.000067,1,78774.0,451091.0,61.0,0.0,4683.0,0.0,
1787616633.124207,418.000088,1,79079.0,452432.0,61.0,0.0,4701.0,0.0,
1787616634.124189,419.000070,1,79347.0,453777.0,64.0,0.0,4713.0,0.0,
1787616635.124185,420.000065,1,79549.0,455138.0,62.0,0.0,4727.0,0.0,
1787616636.124186,421.000067,1,79767.0,456553.0,60.0,0.0,4742.0,0.0,
1787616637.124189,422.000070,1,80088.0,457883.0,62.0,0.0,4759.0,0.0,
1787616638.124235,423.000116,1,80273.0,459238.0,61.0,0.0,4771.0,0.0,
1787616639.124195,424.000076,1,80509.0,460586.0,62.0,0.0,4784.0,0.0,
1787616640.124257,425.000137,1,80759.0,461934.0,61.0,0.0,4800.0,0.0,
1787616641.124188,426.000069,1,80928.0,463348.0,63.0,0.0,4809.0,0.0,
1787616642.124203,427.000084,1,81165.0,464699.0,61.0,0.0,4824.0,0.0,
1787616643.124208,428.000089,1,81435.0,466030.0,58.0,0.0,4843.0,0.0,
1787616644.124205,429.000086,1,81704.0,467418.0,62.0,0.0,4856.0,0.0,
1787616645.124196,430.000077,1,81871.0,468765.0,60.0,0.0,4868.0,0.0,
1787616646.124198,431.000079,1,82141.0,470110.0,62.0,0.0,4881.0,0.0,
1787616647.124200,432.000081,1,82396.0,471454.0,60.0,0.0,4898.0,0.0,
1787616648.124188,433.000069,1,82613.0,472793.0,59.0,0.0,4913.0,0.0,
1787616649.124186,434.000067,1,82899.0,474136.0,63.0,0.0,4925.0,0.0,
1787616650.124189,435.000069,1,83084.0,475496.0,62.0,0.0,4937.0,0.0,
1787616651.124186,436.000066,1,83355.0,476823.0,62.0,0.0,4954.0,0.0,
1787616652.124189,437.000070,1,83592.0,478232.0,61.0,0.0,4969.0,0.0,
1787616653.124191,438.000072,1,83777.0,479591.0,61.0,0.0,4980.0,0.0,
1787616654.124187,439.000068,1,84112.0,480914.0,63.0,0.0,4998.0,0.0,
1787616655.124191,440.000072,1,84349.0,482251.0,61.0,0.0,5013.0,0.0,
1787616656.124186,441.000067,1,84484.0,483679.0,61.0,0.0,5023.0,0.0,
1787616657.124189,442.000070,1,84769.0,485012.0,63.0,0.0,5037.0,0.0,
1787616658.124197,443.000078,1,85039.0,486349.0,57.0,0.0,5058.0,0.0,
1787616659.124259,444.000140,1,85292.0,487704.0,61.0,0.0,5069.0,0.0,
1787616660.124190,445.000071,1,85543.0,489045.0,61.0,0.0,5085.0,0.0,
1787616661.124186,446.000067,1,85713.0,490402.0,63.0,0.0,5094.0,0.0,
1787616662.124200,447.000080,1,86018.0,491786.0,62.0,0.0,5112.0,0.0,
1787616663.124209,448.000090,1,86252.0,493154.0,62.0,0.0,5125.0,0.0,
1787616664.124202,449.000083,1,86538.0,494478.0,62.0,0.0,5143.0,0.0,
1787616665.124273,450.000154,1,86774.0,495878.0,63.0,0.0,5157.0,0.0,
1787616666.124326,451.000206,1,86978.0,497242.0,61.0,0.0,5169.0,0.0,
1787616667.124195,452.000076,1,87261.0,498587.0,62.0,0.0,5186.0,0.0,
1787616668.124224,453.000105,1,87447.0,499999.0,61.0,0.0,5198.0,0.0,
1787616669.124215,454.000096,1,87667.0,501415.0,60.0,0.0,5212.0,0.0,
1787616670.124190,455.000071,1,88005.0,502764.0,62.0,0.0,5229.0,0.0,
1787616671.124186,456.000067,1,88207.0,504164.0,61.0,0.0,5243.0,0.0,
1787616672.124189,457.000070,1,88543.0,505413.0,62.0,0.0,5262.0,0.0,
1787616673.124197,458.000077,1,88745.0,506844.0,63.0,0.0,5273.0,0.0,
1787616674.124191,459.000072,1,88932.0,508212.0,59.0,0.0,5287.0,0.0,
1787616675.124195,460.000076,1,89268.0,509533.0,61.0,0.0,5305.0,0.0,
1787616676.124182,461.000063,1,89453.0,510951.0,61.0,0.0,5317.0,0.0,
1787616677.124177,462.000058,1,89707.0,512290.0,59.0,0.0,5335.0,0.0,
1787616678.124188,463.000068,1,89960.0,513719.0,61.0,0.0,5347.0,0.0,
1787616679.124184,464.000065,1,90127.0,515070.0,59.0,0.0,5358.0,0.0,
1787616680.124177,465.000058,1,90414.0,516390.0,62.0,0.0,5374.0,0.0,
1787616681.124176,466.000057,1,90717.0,517773.0,63.0,0.0,5390.0,0.0,
1787616682.124298,467.000178,1,90901.0,519170.0,63.0,0.0,5401.0,0.0,
1787616683.124309,468.000190,1,91154.0,520509.0,63.0,0.0,5418.0,0.0,
1787616684.124185,469.000066,1,91407.0,521924.0,61.0,0.0,5433.0,0.0,
1787616685.124185,470.000066,1,91626.0,523341.0,60.0,0.0,5446.0,0.0,
1787616686.124185,471.000066,1,91896.0,524615.0,63.0,0.0,5461.0,0.0,
1787616687.124183,472.000064,1,92131.0,526025.0,60.0,0.0,5476.0,0.0,
1787616688.124184,473.000065,1,92367.0,527429.0,61.0,0.0,5490.0,0.0,
1787616689.124185,474.000065,1,92618.0,528758.0,57.0,0.0,5508.0,0.0,
1787616690.124187,475.000068,1,92889.0,530106.0,63.0,0.0,5519.0,0.0,
1787616691.124184,476.000064,1,93126.0,531520.0,62.0,0.0,5533.0,0.0,
1787616692.124186,477.000067,1,93295.0,532917.0,56.0,0.0,5549.0,0.0,
1787616693.124186,478.000066,1,93579.0,534259.0,61.0,0.0,5561.0,0.0,
1787616694.124187,479.000068,1,93816.0,535661.0,60.0,0.0,5577.0,0.0,
1787616695.124188,480.000068,1,94119.0,537001.0,63.0,0.0,5592.0,0.0,
1787616696.124203,481.000083,1,94322.0,538357.0,60.0,0.0,5606.0,0.0,
1787616697.124185,482.000066,1,94525.0,539715.0,60.0,0.0,5618.0,0.0,
1787616698.124244,483.000125,1,94859.0,541041.0,61.0,0.0,5637.0,0.0,
1787616699.124182,484.000063,1,94978.0,542485.0,62.0,0.0,5644.0,0.0,
1787616700.124179,485.000060,1,95147.0,543845.0,62.0,0.0,5655.0,0.0,
1787616701.124177,486.000057,1,95399.0,545182.0,58.0,0.0,5673.0,0.0,
1787616702.124181,487.000062,1,95736.0,546520.0,62.0,0.0,5688.0,0.0,
1787616703.124181,488.000062,1,95904.0,547941.0,62.0,0.0,5698.0,0.0,
1787616704.124178,489.000059,1,96123.0,549289.0,61.0,0.0,5713.0,0.0,
1787616705.124197,490.000077,1,96393.0,550564.0,62.0,0.0,5728.0,0.0,
1787616706.124183,491.000064,1,96612.0,551977.0,61.0,0.0,5741.0,0.0,
1787616707.124204,492.000085,1,96899.0,553321.0,63.0,0.0,5756.0,0.0,
1787616708.124184,493.000064,1,97168.0,554647.0,61.0,0.0,5774.0,0.0,
1787616709.124179,494.000060,1,97438.0,555994.0,62.0,0.0,5789.0,0.0,
1787616710.124205,495.000086,1,97656.0,557343.0,61.0,0.0,5803.0,0.0,
1787616711.124190,496.000070,1,97877.0,558757.0,62.0,0.0,5815.0,0.0,
1787616712.124183,497.000064,1,98113.0,560092.0,59.0,0.0,5833.0,0.0,
1787616713.124178,498.000059,1,98364.0,561495.0,60.0,0.0,5846.0,0.0,
1787616714.124187,499.000067,1,98566.0,562850.0,60.0,0.0,5859.0,0.0,
1787616715.124184,500.000064,1,98767.0,564267.0,62.0,0.0,5870.0,0.0,
1787616716.124177,501.000058,1,99105.0,565537.0,62.0,0.0,5889.0,0.0,
1787616717.124177,502.000057,1,99341.0,566963.0,62.0,0.0,5902.0,0.0,
1787616718.124185,503.000066,1,99442.0,568401.0,63.0,0.0,5909.0,0.0,
1787616719.124179,504.000060,1,99795.0,569713.0,61.0,0.0,5930.0,0.0,
1787616720.124180,505.000061,1,100048.0,571083.0,64.0,0.0,5942.0,0.0,
1787616721.124180,506.000061,1,100217.0,572433.0,59.0,0.0,5959.0,0.0,
1787616722.124179,507.000060,1,100436.0,573852.0,62.0,0.0,5967.0,0.0,
1787616723.124182,508.000063,1,100639.0,575197.0,62.0,0.0,5980.0,0.0,
1787616724.124177,509.000058,1,100875.0,576551.0,61.0,0.0,5994.0,0.0,
1787616725.124188,510.000069,1,101211.0,577865.0,61.0,0.0,6015.0,0.0,
1787616726.124222,511.000103,1,101430.0,579220.0,62.0,0.0,6026.0,0.0,
1787616727.124186,512.000067,1,101565.0,580591.0,64.0,0.0,6033.0,0.0,
1787616728.124188,513.000069,1,101783.0,581951.0,64.0,0.0,6045.0,0.0,
1787616729.124184,514.000065,1,102087.0,583271.0,63.0,0.0,6066.0,0.0,
1787616730.124179,515.000060,1,102273.0,584690.0,60.0,0.0,6079.0,0.0,
1787616731.124178,516.000058,1,102542.0,585961.0,58.0,0.0,6097.0,0.0,
1787616732.124178,517.000059,1,102760.0,587378.0,63.0,0.0,6105.0,0.0,
1787616733.124177,518.000058,1,102928.0,588727.0,61.0,0.0,6118.0,0.0,
1787616734.124176,519.000057,1,103267.0,590069.0,62.0,0.0,6135.0,0.0,
1787616735.124184,520.000065,1,103470.0,591484.0,62.0,0.0,6148.0,0.0,
1787616736.124189,521.000070,1,103670.0,592913.0,61.0,0.0,6160.0,0.0,
1787616737.124188,522.000069,1,103871.0,594258.0,59.0,0.0,6176.0,0.0,
1787616738.124189,523.000070,1,104108.0,595680.0,59.0,0.0,6188.0,0.0,
1787616739.124187,524.000068,1,104413.0,597078.0,61.0,0.0,6204.0,0.0,
1787616740.124189,525.000069,1,104665.0,598428.0,63.0,0.0,6218.0,0.0,
1787616741.124189,526.000069,1,104851.0,599857.0,62.0,0.0,6229.0,0.0,
1787616742.124179,527.000060,1,105152.0,601220.0,55.0,0.0,6255.0,0.0,
1787616743.124198,528.000079,1,105473.0,602563.0,61.0,0.0,6267.0,0.0,
1787616744.124183,529.000063,1,105641.0,603991.0,60.0,0.0,6279.0,0.0,
1787616745.124178,530.000058,1,105861.0,605338.0,61.0,0.0,6291.0,0.0,
1787616746.124177,531.000058,1,106079.0,606692.0,63.0,0.0,6303.0,0.0,
1787616747.124176,532.000057,1,106415.0,608016.0,59.0,0.0,6325.0,0.0,
1787616748.124179,533.000060,1,106668.0,609429.0,61.0,0.0,6338.0,0.0,
1787616749.124184,534.000065,1,106837.0,610856.0,63.0,0.0,6346.0,0.0,
1787616750.124203,535.000084,1,107005.0,612271.0,59.0,0.0,6361.0,0.0,
1787616751.124200,536.000081,1,107357.0,613525.0,62.0,0.0,6378.0,0.0,
1787616752.124184,537.000065,1,107559.0,614949.0,58.0,0.0,6395.0,0.0,
1787616753.124178,538.000058,1,107797.0,616301.0,61.0,0.0,6405.0,0.0,
1787616754.124190,539.000070,1,107966.0,617727.0,62.0,0.0,6416.0,0.0,
1787616755.124183,540.000064,1,108268.0,619095.0,62.0,0.0,6432.0,0.0,
1787616756.124189,541.000069,1,108468.0,620445.0,58.0,0.0,6448.0,0.0,
1787616757.124186,542.000067,1,108739.0,621852.0,60.0,0.0,6462.0,0.0,
1787616758.124186,543.000067,1,108994.0,623202.0,63.0,0.0,6475.0,0.0,
1787616759.124190,544.000070,1,109212.0,624555.0,63.0,0.0,6488.0,0.0,
1787616760.124190,545.000071,1,109430.0,625974.0,63.0,0.0,6501.0,0.0,
1787616761.124182,546.000063,1,109666.0,627306.0,62.0,0.0,6515.0,0.0,
1787616762.124188,547.000069,1,109919.0,628626.0,58.0,0.0,6535.0,0.0,
1787616763.124187,548.000068,1,110173.0,629983.0,63.0,0.0,6546.0,0.0,
1787616764.124186,549.000066,1,110358.0,631406.0,62.0,0.0,6556.0,0.0,
1787616765.124186,550.000066,1,110575.0,632808.0,62.0,0.0,6572.0,0.0,
1787616766.124195,551.000075,1,110862.0,634149.0,60.0,0.0,6588.0,0.0,
1787616767.124188,552.000069,1,111147.0,635481.0,63.0,0.0,6602.0,0.0,
1787616768.124189,553.000070,1,111367.0,636897.0,62.0,0.0,6616.0,0.0,
1787616769.124186,554.000067,1,111553.0,638243.0,61.0,0.0,6630.0,0.0,
1787616770.124186,555.000067,1,111805.0,639604.0,63.0,0.0,6641.0,0.0,
1787616771.124186,556.000067,1,112091.0,640994.0,60.0,0.0,6662.0,0.0,
1787616772.124184,557.000065,1,112326.0,642334.0,61.0,0.0,6674.0,0.0,
1787616773.124181,558.000062,1,112580.0,643670.0,60.0,0.0,6691.0,0.0,
1787616774.124186,559.000067,1,112815.0,645098.0,63.0,0.0,6702.0,0.0,
1787616775.124183,560.000064,1,113001.0,646502.0,60.0,0.0,6717.0,0.0,
1787616776.124183,561.000064,1,113220.0,647853.0,60.0,0.0,6730.0,0.0,
1787616777.124182,562.000063,1,113438.0,649200.0,61.0,0.0,6742.0,0.0,
1787616778.124186,563.000066,1,113776.0,650513.0,60.0,0.0,6763.0,0.0,
1787616779.124186,564.000067,1,113979.0,651943.0,62.0,0.0,6771.0,0.0,
1787616780.124184,565.000065,1,114146.0,653361.0,60.0,0.0,6784.0,0.0,
1787616781.124186,566.000067,1,114432.0,654705.0,62.0,0.0,6799.0,0.0,
1787616782.124185,567.000065,1,114735.0,656018.0,60.0,0.0,6820.0,0.0,
1787616783.124186,568.000067,1,114937.0,657384.0,61.0,0.0,6830.0,0.0,
1787616784.124187,569.000067,1,115223.0,658733.0,63.0,0.0,6844.0,0.0,
1787616785.124177,570.000058,1,115374.0,660159.0,60.0,0.0,6856.0,0.0,
1787616786.124186,571.000066,1,115660.0,661502.0,61.0,0.0,6872.0,0.0,
1787616787.124180,572.000060,1,115896.0,662911.0,61.0,0.0,6888.0,0.0,
1787616788.124178,573.000059,1,116150.0,664254.0,63.0,0.0,6901.0,0.0,
1787616789.124179,574.000059,1,116401.0,665592.0,61.0,0.0,6917.0,0.0,
1787616790.124186,575.000067,1,116602.0,667013.0,62.0,0.0,6927.0,0.0,
1787616791.124182,576.000063,1,116822.0,668422.0,59.0,0.0,6944.0,0.0,
1787616792.124178,577.000059,1,117160.0,669688.0,63.0,0.0,6961.0,0.0,
1787616793.124179,578.000060,1,117396.0,671105.0,61.0,0.0,6975.0,0.0,
1787616794.124178,579.000059,1,117531.0,672552.0,61.0,0.0,6983.0,0.0,
1787616795.124178,580.000059,1,117782.0,673940.0,59.0,0.0,7001.0,0.0,
1787616796.124214,581.000095,1,118052.0,675283.0,58.0,0.0,7017.0,0.0,
1787616797.124267,582.000148,1,118390.0,676613.0,63.0,0.0,7033.0,0.0,
1787616798.124281,583.000162,1,118575.0,678031.0,61.0,0.0,7046.0,0.0,
1787616799.124183,584.000064,1,118794.0,679439.0,58.0,0.0,7061.0,0.0,
1787616800.124177,585.000057,1,119012.0,680786.0,60.0,0.0,7074.0,0.0,
1787616801.124182,586.000063,1,119249.0,682223.0,63.0,0.0,7083.0,0.0,
1787616802.124177,587.000057,1,119483.0,683558.0,60.0,0.0,7100.0,0.0,
1787616803.124179,588.000060,1,119787.0,684898.0,62.0,0.0,7116.0,0.0,
1787616804.124179,589.000060,1,120074.0,686235.0,63.0,0.0,7132.0,0.0,
1787616805.124179,590.000059,1,120277.0,687644.0,59.0,0.0,7148.0,0.0,
1787616806.124177,591.000057,1,120545.0,688983.0,61.0,0.0,7162.0,0.0,
1787616807.124185,592.000066,1,120696.0,690425.0,64.0,0.0,7168.0,0.0,
1787616808.124188,593.000069,1,120898.0,691778.0,61.0,0.0,7185.0,0.0,
1787616809.124210,594.000090,1,121169.0,693119.0,61.0,0.0,7200.0,0.0,
1787616810.124182,595.000063,1,121437.0,694513.0,61.0,0.0,7217.0,0.0,
1787616811.124190,596.000071,1,121757.0,695851.0,63.0,0.0,7232.0,0.0,
1787616812.124177,597.000058,1,121909.0,697284.0,61.0,0.0,7244.0,0.0,
1787616813.124204,598.000085,1,122112.0,698637.0,61.0,0.0,7256.0,0.0,
1787616814.124324,599.000205,1,122430.0,699935.0,58.0,0.0,7278.0,0.0,
